@relation test_SelfSelected

@attribute primaryPurposeId {val_2.0,val_5.0,val_12.0,val_10.0,val_4.0,val_9.0,val_8.0,val_6.0,val_11.0,val_3.0,val_7.0,val_1.0}
@attribute damHeight {'(34.0, 35.0]','(10.0, 11.0]','(13.0, 14.0]','(21.0, 22.0]','(12.0, 13.0]','(0.999, 8.0]','(24.0, 25.0]','(15.0, 16.0]','(23.0, 24.0]','(28.012, 29.0]','(35.0, 37.0]','(16.0, 17.0]','(8.0, 9.0]','(9.0, 10.0]','(29.0, 30.0]','(14.0, 15.0]','(41.0, 45.0]','(17.0, 18.0]','(32.0, 34.0]','(22.0, 23.0]','(28.0, 28.012]','(27.0, 28.0]','(50.0, 59.0]','(59.0, 83.0]','(19.0, 20.0]','(39.0, 41.0]','(45.0, 50.0]','(25.0, 26.0]','(18.0, 19.0]','(30.0, 31.0]','(83.0, 789.0]','(11.0, 12.0]','(37.0, 39.0]','(31.0, 32.0]','(20.0, 21.0]','(26.0, 27.0]'}
@attribute state {Florida,Connecticut,Texas,Illinois,Arizona,Minnesota,Oklahoma,Alabama,Kansas,Georgia,Iowa,Wyoming,Missouri,'New Jersey',Pennsylvania,'New York','South Carolina',Colorado,Arkansas,Mississippi,'New Mexico',Utah,'South Dakota',Nevada,'North Dakota',California,Massachusetts,Nebraska,Virginia,Ohio,'North Carolina',Tennessee,Kentucky,Montana,Indiana,Michigan,Washington,Louisiana,Idaho,'Rhode Island',Oregon,'West Virginia','New Hampshire',Delaware,Maryland,Maine,Wisconsin,Alaska,Vermont,Hawaii,'Puerto Rico'}
@attribute surfaceArea {'(12.6, 13.0]','(3.9, 4.0]','(-0.001, 1.0]','(450.0, 641.329]','(16.0, 17.0]','(50.0, 57.0]','(1.0, 1.5]','(6.6, 7.0]','(32.0, 35.0]','(1.5, 2.0]','(3.4, 3.9]','(10.2, 11.0]','(5.7, 6.0]','(64.0, 75.0]','(14.0, 15.0]','(18.0, 19.0]','(87.0, 103.0]','(23.0, 25.0]','(4.8, 5.0]','(57.0, 64.0]','(9.5, 10.0]','(11.0, 12.0]','(30.0, 32.0]','(26.0, 28.0]','(660.0, 1304.0]','(7.8, 8.0]','(1304.0, 3968.64]','(10.0, 10.2]','(15.4, 16.0]','(103.0, 130.0]','(17.0, 18.0]','(300.0, 450.0]','(20.0, 20.55]','(3.0, 3.4]','(4.3, 4.8]','(12.0, 12.6]','(6.1, 6.6]','(28.0, 30.0]','(2.8, 3.0]','(45.0, 50.0]','(25.0, 26.0]','(5.2, 5.7]','(130.0, 165.0]','(8.0, 8.48]','(4.0, 4.3]','(13.0, 14.0]','(5.0, 5.2]','(3968.64, 20255000.0]','(215.0, 300.0]','(19.0, 20.0]','(75.0, 87.0]','(165.0, 215.0]','(7.158, 7.8]','(8.48, 9.0]','(20.55, 22.0]','(35.0, 38.0]','(22.0, 23.0]','(41.0, 45.0]','(2.0, 2.3]','(2.3, 2.8]','(6.0, 6.1]','(9.0, 9.5]','(38.0, 41.0]','(7.0, 7.158]','(15.0, 15.4]','(641.329, 660.0]'}
@attribute damLength {'(1500.0, 1600.0]','(500.0, 510.0]','(1400.0, 1500.0]','(380.0, 395.0]','(255.0, 270.0]','(1.0, 63.0]','(240.0, 250.0]','(1040.0, 1057.905]','(422.0, 435.0]','(762.0, 792.0]','(373.0, 380.0]','(2728.0, 3250.0]','(325.0, 335.0]','(615.0, 633.0]','(63.0, 100.0]','(669.0, 690.0]','(485.0, 500.0]','(861.0, 900.0]','(1140.0, 1200.0]','(150.0, 175.0]','(1750.0, 1900.0]','(2100.0, 2378.0]','(435.0, 450.0]','(570.0, 585.0]','(1000.0, 1040.0]','(800.0, 835.0]','(475.0, 485.0]','(5540.0, 9654.15]','(295.89, 300.0]','(555.0, 570.0]','(720.0, 750.0]','(1200.0, 1250.0]','(633.0, 650.0]','(191.0, 200.0]','(925.0, 967.0]','(350.0, 360.0]','(585.0, 600.0]','(1057.905, 1100.0]','(700.0, 720.0]','(450.0, 461.0]','(1320.0, 1400.0]','(210.0, 225.0]','(461.0, 475.0]','(395.0, 400.0]','(792.0, 800.0]','(520.0, 534.0]','(400.0, 414.0]','(534.0, 550.0]','(313.0, 325.0]','(9654.15, 470610.0]','(347.0, 350.0]','(270.0, 280.0]','(967.0, 1000.0]','(690.0, 700.0]','(600.0, 615.0]','(140.0, 150.0]','(1900.0, 2100.0]','(360.0, 373.0]','(280.0, 295.89]','(300.0, 313.0]','(225.0, 240.0]','(175.0, 191.0]','(335.0, 347.0]','(120.0, 140.0]','(1250.0, 1320.0]','(-0.001, 1.0]','(1100.0, 1140.0]','(250.0, 255.0]','(1600.0, 1750.0]','(900.0, 925.0]','(835.0, 861.0]','(2378.0, 2728.0]','(650.0, 669.0]','(100.0, 120.0]','(510.0, 520.0]','(414.0, 422.0]','(750.0, 762.0]','(3250.0, 3997.45]','(200.0, 210.0]','(3997.45, 5540.0]','(550.0, 555.0]'}
@attribute volume {'(100.0, 1858.7]','(110169.3, 149261.956]','(-0.001, 100.0]','(1858.7, 4700.0]','(6391.16, 7672.25]','(154214.01, 271898.0]','(23000.0, 25488.48]','(10958.486, 12000.0]','(17100.0, 18817.68]','(28889.46, 33300.0]','(7672.25, 8772.26]','(18817.68, 20624.75]','(9959.59, 10958.486]','(4700.0, 6391.16]','(39548.0, 47399.76]','(13200.0, 14400.0]','(68643.1, 85000.0]','(271898.0, 910000.0]','(14400.0, 15600.0]','(910000.0, 125628000.0]','(56829.14, 68643.1]','(20624.75, 23000.0]','(85000.0, 110169.3]','(149261.956, 154214.01]','(8772.26, 9959.59]','(15600.0, 17100.0]','(25488.48, 28889.46]','(33300.0, 39548.0]','(12000.0, 13200.0]','(47399.76, 56829.14]'}
@attribute hazardId {val_2,val_3,val_4,val_1}

@data
val_8.0,'(17.0, 18.0]','New York','(87.0, 103.0]','(100.0, 120.0]','(110169.3, 149261.956]',val_3
val_4.0,'(27.0, 28.0]',Virginia,'(450.0, 641.329]','(347.0, 350.0]','(110169.3, 149261.956]',val_1
val_2.0,'(13.0, 14.0]',Georgia,'(50.0, 57.0]','(633.0, 650.0]','(110169.3, 149261.956]',val_2
val_5.0,'(17.0, 18.0]',Mississippi,'(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_10.0,'(20.0, 21.0]',Iowa,'(2.8, 3.0]','(1040.0, 1057.905]','(12000.0, 13200.0]',val_2
val_2.0,'(18.0, 19.0]',Hawaii,'(13.0, 14.0]','(1400.0, 1500.0]','(110169.3, 149261.956]',val_4
val_2.0,'(28.0, 28.012]',Utah,'(450.0, 641.329]','(475.0, 485.0]','(110169.3, 149261.956]',val_4
val_8.0,'(39.0, 41.0]',Oklahoma,'(450.0, 641.329]','(255.0, 270.0]','(-0.001, 100.0]',val_2
val_5.0,'(15.0, 16.0]',Mississippi,'(10.2, 11.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(28.0, 28.012]','North Carolina','(-0.001, 1.0]','(120.0, 140.0]','(110169.3, 149261.956]',val_4
val_8.0,'(14.0, 15.0]',Iowa,'(165.0, 215.0]','(250.0, 255.0]','(110169.3, 149261.956]',val_2
val_5.0,'(35.0, 37.0]',Virginia,'(14.0, 15.0]','(792.0, 800.0]','(110169.3, 149261.956]',val_2
val_1.0,'(11.0, 12.0]',Ohio,'(14.0, 15.0]','(3997.45, 5540.0]','(110169.3, 149261.956]',val_3
val_10.0,'(39.0, 41.0]',Wyoming,'(2.8, 3.0]','(270.0, 280.0]','(10958.486, 12000.0]',val_2
val_5.0,'(11.0, 12.0]',Virginia,'(15.0, 15.4]','(485.0, 500.0]','(110169.3, 149261.956]',val_1
val_12.0,'(0.999, 8.0]',Texas,'(-0.001, 1.0]','(1140.0, 1200.0]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(1.0, 1.5]','(280.0, 295.89]','(110169.3, 149261.956]',val_4
val_5.0,'(28.0, 28.012]',Massachusetts,'(30.0, 32.0]','(225.0, 240.0]','(110169.3, 149261.956]',val_3
val_9.0,'(32.0, 34.0]',Missouri,'(9.5, 10.0]','(422.0, 435.0]','(20624.75, 23000.0]',val_2
val_5.0,'(30.0, 31.0]',Louisiana,'(1304.0, 3968.64]','(5540.0, 9654.15]','(271898.0, 910000.0]',val_4
val_5.0,'(20.0, 21.0]','New Jersey','(165.0, 215.0]','(690.0, 700.0]','(110169.3, 149261.956]',val_3
val_10.0,'(22.0, 23.0]','South Dakota','(450.0, 641.329]','(1250.0, 1320.0]','(110169.3, 149261.956]',val_2
val_10.0,'(19.0, 20.0]','North Dakota','(14.0, 15.0]','(300.0, 313.0]','(100.0, 1858.7]',val_2
val_5.0,'(14.0, 15.0]','South Dakota','(450.0, 641.329]','(615.0, 633.0]','(110169.3, 149261.956]',val_2
val_10.0,'(15.0, 16.0]',Montana,'(450.0, 641.329]','(585.0, 600.0]','(110169.3, 149261.956]',val_2
val_12.0,'(15.0, 16.0]',Texas,'(19.0, 20.0]','(3997.45, 5540.0]','(-0.001, 100.0]',val_2
val_5.0,'(12.0, 13.0]',Illinois,'(12.6, 13.0]','(585.0, 600.0]','(-0.001, 100.0]',val_2
val_5.0,'(20.0, 21.0]',Missouri,'(2.8, 3.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_9.0,'(32.0, 34.0]',Oklahoma,'(8.48, 9.0]','(3250.0, 3997.45]','(-0.001, 100.0]',val_2
val_2.0,'(23.0, 24.0]',Texas,'(-0.001, 1.0]','(1057.905, 1100.0]','(17100.0, 18817.68]',val_2
val_5.0,'(28.0, 28.012]',Tennessee,'(5.7, 6.0]','(555.0, 570.0]','(110169.3, 149261.956]',val_2
val_2.0,'(14.0, 15.0]',Georgia,'(14.0, 15.0]','(900.0, 925.0]','(110169.3, 149261.956]',val_2
val_5.0,'(12.0, 13.0]',Georgia,'(14.0, 15.0]','(313.0, 325.0]','(110169.3, 149261.956]',val_2
val_2.0,'(83.0, 789.0]','New Mexico','(87.0, 103.0]','(500.0, 510.0]','(-0.001, 100.0]',val_4
val_10.0,'(15.0, 16.0]',Texas,'(5.7, 6.0]','(835.0, 861.0]','(12000.0, 13200.0]',val_2
val_2.0,'(20.0, 21.0]',Idaho,'(38.0, 41.0]','(534.0, 550.0]','(110169.3, 149261.956]',val_2
val_5.0,'(25.0, 26.0]',Pennsylvania,'(300.0, 450.0]','(510.0, 520.0]','(110169.3, 149261.956]',val_4
val_2.0,'(14.0, 15.0]',California,'(450.0, 641.329]','(3997.45, 5540.0]','(110169.3, 149261.956]',val_2
val_5.0,'(17.0, 18.0]',Mississippi,'(7.8, 8.0]','(395.0, 400.0]','(110169.3, 149261.956]',val_2
val_10.0,'(31.0, 32.0]',Iowa,'(3.4, 3.9]','(435.0, 450.0]','(17100.0, 18817.68]',val_2
val_12.0,'(28.0, 28.012]','North Carolina','(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_5.0,'(28.012, 29.0]',Indiana,'(32.0, 35.0]','(585.0, 600.0]','(110169.3, 149261.956]',val_3
val_10.0,'(28.0, 28.012]',Tennessee,'(5.7, 6.0]','(395.0, 400.0]','(110169.3, 149261.956]',val_2
val_5.0,'(16.0, 17.0]',Mississippi,'(4.8, 5.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_8.0,'(50.0, 59.0]',California,'(1.5, 2.0]','(225.0, 240.0]','(20624.75, 23000.0]',val_3
val_10.0,'(27.0, 28.0]','South Dakota','(450.0, 641.329]','(373.0, 380.0]','(110169.3, 149261.956]',val_2
val_2.0,'(14.0, 15.0]',Texas,'(9.5, 10.0]','(191.0, 200.0]','(-0.001, 100.0]',val_2
val_4.0,'(0.999, 8.0]','North Dakota','(-0.001, 1.0]','(1000.0, 1040.0]','(13200.0, 14400.0]',val_2
val_5.0,'(18.0, 19.0]',Georgia,'(9.5, 10.0]','(792.0, 800.0]','(110169.3, 149261.956]',val_1
val_2.0,'(19.0, 20.0]',Hawaii,'(9.5, 10.0]','(1140.0, 1200.0]','(110169.3, 149261.956]',val_4
val_5.0,'(50.0, 59.0]',Missouri,'(87.0, 103.0]','(1500.0, 1600.0]','(271898.0, 910000.0]',val_4
val_9.0,'(19.0, 20.0]','New York','(1.5, 2.0]','(100.0, 120.0]','(110169.3, 149261.956]',val_3
val_5.0,'(30.0, 31.0]','New Jersey','(4.8, 5.0]','(191.0, 200.0]','(110169.3, 149261.956]',val_2
val_2.0,'(26.0, 27.0]',Montana,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_3
val_9.0,'(59.0, 83.0]',Maine,'(103.0, 130.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_10.0,'(17.0, 18.0]',Iowa,'(7.8, 8.0]','(534.0, 550.0]','(110169.3, 149261.956]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(19.0, 20.0]','(240.0, 250.0]','(110169.3, 149261.956]',val_4
val_12.0,'(17.0, 18.0]',Oklahoma,'(450.0, 641.329]','(435.0, 450.0]','(-0.001, 100.0]',val_2
val_12.0,'(22.0, 23.0]',Oklahoma,'(3.9, 4.0]','(585.0, 600.0]','(-0.001, 100.0]',val_2
val_10.0,'(26.0, 27.0]',Iowa,'(5.7, 6.0]','(500.0, 510.0]','(23000.0, 25488.48]',val_2
val_12.0,'(28.012, 29.0]',Nebraska,'(5.7, 6.0]','(690.0, 700.0]','(17100.0, 18817.68]',val_2
val_8.0,'(83.0, 789.0]',Texas,'(3968.64, 20255000.0]','(9654.15, 470610.0]','(-0.001, 100.0]',val_4
val_8.0,'(32.0, 34.0]',California,'(13.0, 14.0]','(861.0, 900.0]','(17100.0, 18817.68]',val_2
val_10.0,'(11.0, 12.0]','South Dakota','(450.0, 641.329]','(633.0, 650.0]','(110169.3, 149261.956]',val_2
val_9.0,'(29.0, 30.0]',Kansas,'(22.0, 23.0]','(3997.45, 5540.0]','(56829.14, 68643.1]',val_4
val_8.0,'(14.0, 15.0]',Texas,'(8.48, 9.0]','(762.0, 792.0]','(-0.001, 100.0]',val_2
val_5.0,'(15.0, 16.0]',Kansas,'(450.0, 641.329]','(373.0, 380.0]','(110169.3, 149261.956]',val_2
val_5.0,'(59.0, 83.0]',Missouri,'(30.0, 32.0]','(-0.001, 1.0]','(110169.3, 149261.956]',val_4
val_4.0,'(17.0, 18.0]','North Dakota','(57.0, 64.0]','(-0.001, 1.0]','(-0.001, 100.0]',val_2
val_9.0,'(59.0, 83.0]','New Mexico','(1304.0, 3968.64]','(9654.15, 470610.0]','(-0.001, 100.0]',val_4
val_9.0,'(27.0, 28.0]',Missouri,'(-0.001, 1.0]','(585.0, 600.0]','(28889.46, 33300.0]',val_4
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(313.0, 325.0]','(-0.001, 100.0]',val_3
val_5.0,'(18.0, 19.0]',Mississippi,'(19.0, 20.0]','(967.0, 1000.0]','(47399.76, 56829.14]',val_2
val_10.0,'(17.0, 18.0]',Georgia,'(10.2, 11.0]','(461.0, 475.0]','(110169.3, 149261.956]',val_2
val_5.0,'(31.0, 32.0]',Georgia,'(57.0, 64.0]','(967.0, 1000.0]','(110169.3, 149261.956]',val_4
val_12.0,'(45.0, 50.0]',Missouri,'(4.8, 5.0]','(373.0, 380.0]','(33300.0, 39548.0]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(11.0, 12.0]','(270.0, 280.0]','(110169.3, 149261.956]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(130.0, 165.0]','(1200.0, 1250.0]','(110169.3, 149261.956]',val_4
val_10.0,'(30.0, 31.0]',Illinois,'(450.0, 641.329]','(475.0, 485.0]','(-0.001, 100.0]',val_2
val_9.0,'(83.0, 789.0]',Texas,'(3968.64, 20255000.0]','(9654.15, 470610.0]','(910000.0, 125628000.0]',val_4
val_5.0,'(28.0, 28.012]',Tennessee,'(9.0, 9.5]','(534.0, 550.0]','(110169.3, 149261.956]',val_2
val_2.0,'(83.0, 789.0]',Wyoming,'(660.0, 1304.0]','(1750.0, 1900.0]','(910000.0, 125628000.0]',val_4
val_9.0,'(28.0, 28.012]','North Carolina','(8.48, 9.0]','(350.0, 360.0]','(110169.3, 149261.956]',val_3
val_9.0,'(29.0, 30.0]',Oklahoma,'(4.8, 5.0]','(669.0, 690.0]','(-0.001, 100.0]',val_2
val_9.0,'(30.0, 31.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_9.0,'(31.0, 32.0]',Oklahoma,'(13.0, 14.0]','(1750.0, 1900.0]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]',Massachusetts,'(215.0, 300.0]','(280.0, 295.89]','(110169.3, 149261.956]',val_4
val_12.0,'(24.0, 25.0]',Missouri,'(3.9, 4.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_2.0,'(22.0, 23.0]',Colorado,'(14.0, 15.0]','(250.0, 255.0]','(17100.0, 18817.68]',val_2
val_4.0,'(29.0, 30.0]',Virginia,'(450.0, 641.329]','(435.0, 450.0]','(110169.3, 149261.956]',val_1
val_12.0,'(34.0, 35.0]',Virginia,'(6.1, 6.6]','(1750.0, 1900.0]','(110169.3, 149261.956]',val_2
val_2.0,'(15.0, 16.0]',Colorado,'(16.0, 17.0]','(1250.0, 1320.0]','(85000.0, 110169.3]',val_2
val_6.0,'(41.0, 45.0]',Washington,'(64.0, 75.0]','(100.0, 120.0]','(110169.3, 149261.956]',val_2
val_5.0,'(24.0, 25.0]',Missouri,'(4.8, 5.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_4
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(120.0, 140.0]','(-0.001, 100.0]',val_2
val_12.0,'(11.0, 12.0]',Illinois,'(450.0, 641.329]','(3250.0, 3997.45]','(-0.001, 100.0]',val_2
val_5.0,'(28.0, 28.012]',Tennessee,'(2.3, 2.8]','(500.0, 510.0]','(110169.3, 149261.956]',val_4
val_9.0,'(30.0, 31.0]',Kansas,'(4.8, 5.0]','(600.0, 615.0]','(28889.46, 33300.0]',val_2
val_9.0,'(32.0, 34.0]',Kansas,'(75.0, 87.0]','(3997.45, 5540.0]','(154214.01, 271898.0]',val_2
val_5.0,'(34.0, 35.0]',Ohio,'(300.0, 450.0]','(2728.0, 3250.0]','(85000.0, 110169.3]',val_4
val_5.0,'(28.0, 28.012]','North Carolina','(2.0, 2.3]','(210.0, 225.0]','(110169.3, 149261.956]',val_3
val_9.0,'(30.0, 31.0]',Missouri,'(4.8, 5.0]','(373.0, 380.0]','(33300.0, 39548.0]',val_2
val_5.0,'(34.0, 35.0]','West Virginia','(2.3, 2.8]','(255.0, 270.0]','(-0.001, 100.0]',val_4
val_5.0,'(28.0, 28.012]','North Carolina','(64.0, 75.0]','(270.0, 280.0]','(110169.3, 149261.956]',val_2
val_9.0,'(24.0, 25.0]',Missouri,'(11.0, 12.0]','(485.0, 500.0]','(17100.0, 18817.68]',val_2
val_10.0,'(29.0, 30.0]',Kansas,'(2.0, 2.3]','(475.0, 485.0]','(10958.486, 12000.0]',val_2
val_9.0,'(22.0, 23.0]',Missouri,'(6.6, 7.0]','(1040.0, 1057.905]','(-0.001, 100.0]',val_2
val_5.0,'(14.0, 15.0]','North Dakota','(41.0, 45.0]','(63.0, 100.0]','(100.0, 1858.7]',val_2
val_9.0,'(28.0, 28.012]','North Carolina','(450.0, 641.329]','(1057.905, 1100.0]','(110169.3, 149261.956]',val_4
val_5.0,'(28.0, 28.012]','North Carolina','(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_9.0,'(28.0, 28.012]',Colorado,'(13.0, 14.0]','(720.0, 750.0]','(47399.76, 56829.14]',val_2
val_12.0,'(32.0, 34.0]','New Mexico','(13.0, 14.0]','(3250.0, 3997.45]','(-0.001, 100.0]',val_3
val_5.0,'(23.0, 24.0]',Georgia,'(4.8, 5.0]','(-0.001, 1.0]','(110169.3, 149261.956]',val_1
val_5.0,'(28.012, 29.0]',Mississippi,'(7.8, 8.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_4.0,'(18.0, 19.0]',Alabama,'(13.0, 14.0]','(350.0, 360.0]','(9959.59, 10958.486]',val_2
val_5.0,'(17.0, 18.0]',Texas,'(57.0, 64.0]','(1400.0, 1500.0]','(-0.001, 100.0]',val_2
val_1.0,'(0.999, 8.0]',Florida,'(300.0, 450.0]','(9654.15, 470610.0]','(8772.26, 9959.59]',val_1
val_5.0,'(37.0, 39.0]',Kentucky,'(20.55, 22.0]','(422.0, 435.0]','(110169.3, 149261.956]',val_4
val_6.0,'(41.0, 45.0]',California,'(6.6, 7.0]','(175.0, 191.0]','(110169.3, 149261.956]',val_2
val_5.0,'(17.0, 18.0]',Texas,'(9.5, 10.0]','(835.0, 861.0]','(18817.68, 20624.75]',val_2
val_5.0,'(11.0, 12.0]',Michigan,'(87.0, 103.0]','(150.0, 175.0]','(-0.001, 100.0]',val_2
val_5.0,'(26.0, 27.0]','South Carolina','(30.0, 32.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_9.0,'(28.012, 29.0]',Nebraska,'(12.6, 13.0]','(1057.905, 1100.0]','(56829.14, 68643.1]',val_2
val_9.0,'(30.0, 31.0]',Kentucky,'(45.0, 50.0]','(861.0, 900.0]','(110169.3, 149261.956]',val_4
val_5.0,'(28.0, 28.012]','North Carolina','(19.0, 20.0]','(762.0, 792.0]','(110169.3, 149261.956]',val_4
val_5.0,'(15.0, 16.0]',Texas,'(-0.001, 1.0]','(835.0, 861.0]','(-0.001, 100.0]',val_2
val_5.0,'(23.0, 24.0]',Texas,'(7.158, 7.8]','(600.0, 615.0]','(28889.46, 33300.0]',val_3
val_5.0,'(41.0, 45.0]',Missouri,'(41.0, 45.0]','(750.0, 762.0]','(110169.3, 149261.956]',val_4
val_6.0,'(15.0, 16.0]',Maine,'(26.0, 28.0]','(1.0, 63.0]','(110169.3, 149261.956]',val_2
val_10.0,'(8.0, 9.0]',Texas,'(16.0, 17.0]','(967.0, 1000.0]','(-0.001, 100.0]',val_2
val_5.0,'(0.999, 8.0]','Rhode Island','(12.6, 13.0]','(350.0, 360.0]','(-0.001, 100.0]',val_2
val_2.0,'(24.0, 25.0]',Kansas,'(10.2, 11.0]','(700.0, 720.0]','(110169.3, 149261.956]',val_2
val_9.0,'(29.0, 30.0]',Oklahoma,'(17.0, 18.0]','(861.0, 900.0]','(-0.001, 100.0]',val_2
val_5.0,'(14.0, 15.0]',Louisiana,'(10.2, 11.0]','(615.0, 633.0]','(110169.3, 149261.956]',val_2
val_5.0,'(16.0, 17.0]',Mississippi,'(5.7, 6.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(27.0, 28.0]',Texas,'(38.0, 41.0]','(1400.0, 1500.0]','(110169.3, 149261.956]',val_4
val_9.0,'(28.0, 28.012]',Washington,'(2.8, 3.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_4
val_5.0,'(19.0, 20.0]',Mississippi,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_1.0,'(19.0, 20.0]',Florida,'(165.0, 215.0]','(9654.15, 470610.0]','(1858.7, 4700.0]',val_3
val_2.0,'(22.0, 23.0]',Mississippi,'(103.0, 130.0]','(2100.0, 2378.0]','(68643.1, 85000.0]',val_2
val_12.0,'(0.999, 8.0]','Rhode Island','(64.0, 75.0]','(120.0, 140.0]','(-0.001, 100.0]',val_2
val_6.0,'(0.999, 8.0]',California,'(32.0, 35.0]','(400.0, 414.0]','(100.0, 1858.7]',val_4
val_10.0,'(24.0, 25.0]',Texas,'(20.55, 22.0]','(435.0, 450.0]','(-0.001, 100.0]',val_2
val_10.0,'(28.0, 28.012]',Arkansas,'(450.0, 641.329]','(720.0, 750.0]','(110169.3, 149261.956]',val_2
val_9.0,'(50.0, 59.0]',Texas,'(15.4, 16.0]','(2100.0, 2378.0]','(271898.0, 910000.0]',val_4
val_2.0,'(13.0, 14.0]',Georgia,'(450.0, 641.329]','(585.0, 600.0]','(110169.3, 149261.956]',val_2
val_10.0,'(19.0, 20.0]',Colorado,'(16.0, 17.0]','(570.0, 585.0]','(110169.3, 149261.956]',val_2
val_9.0,'(50.0, 59.0]',Nebraska,'(50.0, 57.0]','(1750.0, 1900.0]','(271898.0, 910000.0]',val_2
val_6.0,'(19.0, 20.0]',Minnesota,'(3968.64, 20255000.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_10.0,'(18.0, 19.0]',Kansas,'(450.0, 641.329]','(792.0, 800.0]','(10958.486, 12000.0]',val_2
val_5.0,'(24.0, 25.0]',Mississippi,'(6.1, 6.6]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(26.0, 27.0]',Virginia,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_1
val_5.0,'(39.0, 41.0]',Arkansas,'(32.0, 35.0]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_9.0,'(37.0, 39.0]',Texas,'(75.0, 87.0]','(2378.0, 2728.0]','(-0.001, 100.0]',val_3
val_4.0,'(9.0, 10.0]',Colorado,'(103.0, 130.0]','(295.89, 300.0]','(110169.3, 149261.956]',val_2
val_8.0,'(19.0, 20.0]',Illinois,'(7.8, 8.0]','(2378.0, 2728.0]','(-0.001, 100.0]',val_4
val_5.0,'(28.0, 28.012]',Alabama,'(450.0, 641.329]','(485.0, 500.0]','(-0.001, 100.0]',val_3
val_5.0,'(9.0, 10.0]',Washington,'(450.0, 641.329]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_10.0,'(41.0, 45.0]',Kansas,'(450.0, 641.329]','(461.0, 475.0]','(18817.68, 20624.75]',val_2
val_5.0,'(28.0, 28.012]','North Carolina','(2.0, 2.3]','(210.0, 225.0]','(110169.3, 149261.956]',val_4
val_5.0,'(18.0, 19.0]','South Carolina','(6.6, 7.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_5.0,'(8.0, 9.0]','New Jersey','(38.0, 41.0]','(792.0, 800.0]','(110169.3, 149261.956]',val_3
val_9.0,'(28.0, 28.012]',Massachusetts,'(28.0, 30.0]','(63.0, 100.0]','(110169.3, 149261.956]',val_2
val_5.0,'(19.0, 20.0]',Kansas,'(450.0, 641.329]','(373.0, 380.0]','(110169.3, 149261.956]',val_2
val_5.0,'(18.0, 19.0]','South Carolina','(13.0, 14.0]','(1040.0, 1057.905]','(110169.3, 149261.956]',val_2
val_9.0,'(45.0, 50.0]',Kansas,'(16.0, 17.0]','(1600.0, 1750.0]','(154214.01, 271898.0]',val_2
val_6.0,'(19.0, 20.0]',Georgia,'(300.0, 450.0]','(191.0, 200.0]','(110169.3, 149261.956]',val_4
val_12.0,'(25.0, 26.0]',Oklahoma,'(64.0, 75.0]','(550.0, 555.0]','(-0.001, 100.0]',val_2
val_9.0,'(28.0, 28.012]','North Carolina','(20.55, 22.0]','(3997.45, 5540.0]','(110169.3, 149261.956]',val_4
val_2.0,'(26.0, 27.0]',Hawaii,'(3.0, 3.4]','(792.0, 800.0]','(110169.3, 149261.956]',val_4
val_5.0,'(41.0, 45.0]',Arkansas,'(28.0, 30.0]','(900.0, 925.0]','(110169.3, 149261.956]',val_4
val_4.0,'(9.0, 10.0]',Michigan,'(19.0, 20.0]','(255.0, 270.0]','(1858.7, 4700.0]',val_2
val_4.0,'(22.0, 23.0]',Kansas,'(-0.001, 1.0]','(570.0, 585.0]','(12000.0, 13200.0]',val_2
